ID,pmid,Dataset,label
1859,23354567,training,Not Relevant
1860,7992319,training,Not Relevant
1861,25474596,training,Not Relevant
1862,28976319,training,Not Relevant
1863,15123670,training,Not Relevant
1864,2310203,training,Not Relevant
1865,23421555,training,Not Relevant
1866,27285778,training,Not Relevant
1867,19088689,training,Not Relevant
1868,18293616,training,Relevant
1869,18609420,training,Not Relevant
1870,19635962,training,Relevant
1871,6684934,training,Relevant
1872,11736878,training,Relevant
1873,2233703,training,Not Relevant
1874,12127523,training,Relevant
1875,28042085,training,Not Relevant
1876,26688135,training,Not Relevant
1877,24089542,training,Relevant
1878,15607718,training,Not Relevant
1879,10564174,training,Not Relevant
1880,1910576,training,Not Relevant
1881,6829048,training,Not Relevant
1882,1471769,training,Not Relevant
1883,2139772,training,Not Relevant
1884,29993278,training,Not Relevant
1885,16837077,training,Not Relevant
1886,10050082,training,Not Relevant
1887,29880375,training,Not Relevant
1888,10490874,training,Not Relevant
1889,8546398,training,Not Relevant
1890,1469617,training,Not Relevant
1891,12822447,training,Not Relevant
1892,23259441,training,Not Relevant
1893,7430297,training,Relevant
1894,25147393,training,Not Relevant
1895,2170822,training,Not Relevant
1896,8500773,training,Not Relevant
1897,1682459,training,Relevant
1898,2098643,training,Not Relevant
1899,1595964,training,Relevant
1900,27353701,training,Not Relevant
1901,10375387,training,Not Relevant
1902,9388711,training,Not Relevant
1903,3709786,training,Relevant
1904,3477178,training,Not Relevant
1905,2295792,training,Not Relevant
1906,2816721,training,Not Relevant
1907,24346834,training,Not Relevant
1908,6467175,training,Not Relevant
1909,8653019,training,Not Relevant
1910,8216669,training,Not Relevant
1911,22437652,training,Relevant
1912,2841320,training,Not Relevant
1913,19181312,training,Not Relevant
1914,2223431,training,Relevant
1915,22471317,training,Not Relevant
1916,24101508,training,Relevant
1917,28385095,training,Not Relevant
1918,5059037,training,Not Relevant
1919,20398037,training,Relevant
1920,4544969,training,Not Relevant
1921,12020064,training,Not Relevant
1922,25924917,training,Not Relevant
1923,10965812,training,Not Relevant
1924,21274882,training,Relevant
1925,8891468,training,Not Relevant
1926,1473872,training,Not Relevant
1927,23512369,training,Not Relevant
1928,30192754,training,Not Relevant
1929,19147784,training,Not Relevant
1930,25446426,training,Not Relevant
1931,21434772,training,Not Relevant
1932,15742553,training,Not Relevant
1933,25231405,training,Relevant
1934,3410156,training,Not Relevant
1935,22268821,training,Relevant
1936,24373858,training,Not Relevant
1937,27117375,training,Not Relevant
1938,8539070,training,Not Relevant
1939,27093751,training,Not Relevant
1940,17082877,training,Relevant
1941,3668859,training,Not Relevant
1942,6844647,training,Not Relevant
1943,26936336,training,Not Relevant
1944,129212,training,Not Relevant
1945,26364849,training,Not Relevant
1946,16899729,training,Not Relevant
1947,4149919,training,Not Relevant
1948,9241592,training,Not Relevant
1949,11013130,training,Not Relevant
1950,288932,training,Relevant
1951,27832514,training,Relevant
1952,9892089,training,Not Relevant
1953,28472285,training,Not Relevant
1954,19895114,training,Not Relevant
1955,11920751,training,Not Relevant
1956,16625581,training,Not Relevant
1957,10601502,training,Not Relevant
1958,19779035,training,Not Relevant
1959,23704916,training,Not Relevant
1960,10486308,training,Not Relevant
1961,1512281,training,Not Relevant
1962,20055096,training,Not Relevant
1963,2015840,training,Not Relevant
1964,521221,training,Not Relevant
1965,23460034,training,Relevant
1966,6773291,training,Relevant
1967,28406546,training,Not Relevant
1968,25636511,training,Not Relevant
1969,27306849,training,Not Relevant
1970,15763631,training,Not Relevant
1971,14711790,training,Not Relevant
1972,19623836,training,Not Relevant
1973,19403950,training,Not Relevant
1974,2444177,training,Not Relevant
1975,18816299,training,Not Relevant
1976,26937591,training,Not Relevant
1977,25254638,training,Not Relevant
1978,27499389,training,Not Relevant
1979,8006217,training,Not Relevant
1980,25783855,training,Relevant
1981,18760927,training,Not Relevant
1982,16305476,training,Not Relevant
1983,1506072,training,Relevant
1984,20205193,training,Not Relevant
1985,734081,training,Not Relevant
1986,12787127,training,Not Relevant
1987,27161280,training,Not Relevant
1988,3933822,training,Not Relevant
1989,2917341,training,Not Relevant
1990,10635598,training,Not Relevant
1991,11243204,training,Relevant
1992,6456008,training,Relevant
1993,1438796,training,Not Relevant
1994,2274630,training,Not Relevant
1995,18840007,training,Not Relevant
1996,2721225,training,Not Relevant
1997,10625311,training,Not Relevant
1998,29023867,training,Relevant
1999,28974738,training,Not Relevant
2000,3301901,training,Not Relevant
2001,16417035,training,Not Relevant
2002,8842345,training,Relevant
2003,28074420,training,Not Relevant
2004,8894464,training,Not Relevant
2005,27886532,training,Relevant
2006,10426701,training,Not Relevant
2007,12297125,training,Not Relevant
2008,17675256,training,Not Relevant
2009,1820889,training,Relevant
2010,26220913,training,Not Relevant
2011,16412237,training,Not Relevant
2012,26852854,training,Not Relevant
2013,15471733,training,Not Relevant
2014,17396619,training,Not Relevant
2015,10751901,training,Not Relevant
2016,25825484,training,Not Relevant
2017,14604211,training,Not Relevant
2018,11801808,training,Not Relevant
2019,17298952,training,Not Relevant
2020,8025332,training,Not Relevant
2021,5013369,training,Not Relevant
2022,26513528,training,Not Relevant
2023,27821250,training,Not Relevant
2024,27166429,training,Not Relevant
2025,16885612,training,Not Relevant
2026,29353821,training,Relevant
2027,23681974,training,Not Relevant
2028,17008586,training,Not Relevant
2029,9510983,training,Relevant
2030,28791550,training,Not Relevant
2031,6791562,training,Relevant
2032,3136948,training,Not Relevant
2033,11428164,training,Not Relevant
2034,42718,training,Not Relevant
2035,430237,training,Not Relevant
2036,4407679,training,Not Relevant
2037,10576455,training,Not Relevant
2038,24718918,training,Not Relevant
2039,21543465,training,Not Relevant
2040,11334283,training,Not Relevant
2041,3972131,training,Not Relevant
2042,18927314,training,Relevant
2043,29415861,training,Not Relevant
2044,10093920,training,Not Relevant
2045,16391759,training,Not Relevant
2046,12194022,training,Not Relevant
2047,1599406,training,Not Relevant
2048,30961123,training,Relevant
2049,15522980,training,Not Relevant
2050,9090709,training,Not Relevant
2051,25570731,training,Relevant
2052,10638392,training,Relevant
2053,536469,training,Not Relevant
2054,16910144,training,Not Relevant
2055,22071000,training,Not Relevant
2056,21473048,training,Not Relevant
2057,10620320,training,Not Relevant
2058,28441967,training,Not Relevant
2059,25313022,training,Relevant
2060,9867556,training,Not Relevant
2061,22871975,training,Not Relevant
2062,26026951,training,Not Relevant
2063,26487917,training,Not Relevant
2064,27329475,training,Not Relevant
2065,15319802,training,Not Relevant
2066,2752366,training,Not Relevant
2067,10224860,training,Not Relevant
2068,26919659,training,Not Relevant
2069,17207854,training,Not Relevant
2070,8437827,training,Not Relevant
2071,25080080,training,Not Relevant
2072,1749211,training,Not Relevant
2073,12890006,training,Relevant
2074,28601755,training,Relevant
2075,6759105,training,Not Relevant
2076,10028744,training,Not Relevant
2077,15325918,training,Not Relevant
2078,3738459,training,Not Relevant
2079,25864370,training,Not Relevant
2080,25222040,training,Not Relevant
2081,18487659,training,Not Relevant
2082,25737423,training,Not Relevant
2083,3349389,training,Relevant
2084,25536900,training,Not Relevant
2085,18172612,training,Not Relevant
2086,8089271,training,Not Relevant
2087,11163983,training,Not Relevant
2088,7988515,training,Not Relevant
2089,19039248,training,Not Relevant
2090,23888060,training,Not Relevant
2091,565216,training,Not Relevant
2092,28765600,training,Not Relevant
2093,11150130,training,Not Relevant
2094,23238784,training,Not Relevant
2095,21626811,training,Not Relevant
2096,1970777,training,Not Relevant
2097,20811008,training,Not Relevant
2098,31004823,training,Not Relevant
2099,703012,training,Not Relevant
2100,12597538,training,Not Relevant
2101,3957489,training,Relevant
2102,10511401,training,Not Relevant
2103,29874005,training,Not Relevant
2104,7480390,training,Not Relevant
2105,98115,training,Relevant
2106,4972215,training,Not Relevant
2107,2658889,training,Not Relevant
2108,7891680,training,Not Relevant
2109,25944992,training,Not Relevant
2110,5481998,training,Not Relevant
2111,11456453,training,Not Relevant
2112,9661541,training,Not Relevant
2113,2680965,training,Not Relevant
2114,24290851,training,Not Relevant
2115,20424769,training,Not Relevant
2116,24451027,training,Not Relevant
2117,7836471,training,Not Relevant
2118,28369613,training,Not Relevant
2119,30218123,training,Not Relevant
2120,24286216,training,Relevant
2121,11433696,training,Not Relevant
2122,26149228,training,Not Relevant
2123,2012559,training,Not Relevant
2124,20195579,training,Not Relevant
2125,3237526,training,Not Relevant
2126,23589173,training,Not Relevant
2127,5762963,training,Not Relevant
2128,17897801,training,Not Relevant
2129,28989080,training,Not Relevant
2130,12411808,training,Relevant
2131,20957217,training,Not Relevant
2132,16778721,training,Not Relevant
2133,25966866,training,Not Relevant
2134,3340084,training,Not Relevant
2135,27349771,training,Not Relevant
2136,22549977,training,Not Relevant
2137,21822666,training,Not Relevant
2138,3269608,training,Not Relevant
2139,9112342,training,Not Relevant
2140,12678408,training,Not Relevant
2141,12383447,training,Not Relevant
2142,23531079,training,Not Relevant
2143,2360338,training,Not Relevant
2144,17125532,training,Not Relevant
2145,2352172,training,Not Relevant
2146,19544367,training,Not Relevant
2147,15104134,training,Not Relevant
2148,28126271,training,Not Relevant
2149,23958439,training,Not Relevant
2150,15532067,training,Relevant
2151,4027118,training,Relevant
2152,9811441,training,Relevant
2153,10025364,training,Relevant
2154,7582656,training,Not Relevant
2155,1319874,training,Relevant
2156,2628212,training,Not Relevant
2157,1783897,training,Not Relevant
2158,28825794,training,Not Relevant
2159,2258424,training,Not Relevant
2160,2387751,training,Not Relevant
2161,4020636,training,Relevant
2162,4719397,training,Not Relevant
2163,23079519,training,Relevant
2164,3754100,training,Not Relevant
2165,19911259,training,Not Relevant
2166,23369636,training,Not Relevant
2167,9004956,training,Not Relevant
2168,12018005,training,Not Relevant
2169,23035645,training,Not Relevant
2170,6549267,training,Not Relevant
2171,16978690,training,Not Relevant
2172,1674889,training,Relevant
2173,2499954,training,Not Relevant
2174,10512526,training,Not Relevant
2175,12069966,training,Not Relevant
2176,26778711,training,Not Relevant
2177,2279107,training,Not Relevant
2178,24002097,training,Relevant
2179,10501205,training,Not Relevant
2180,16105568,training,Not Relevant
2181,22377965,training,Not Relevant
2182,17683175,training,Not Relevant
2183,9192283,training,Not Relevant
2184,2769308,training,Not Relevant
2185,16125355,training,Not Relevant
2186,379420,training,Not Relevant
2187,29408757,training,Not Relevant
2188,6149842,training,Not Relevant
2189,11226143,training,Not Relevant
2190,6000697,training,Not Relevant
2191,8575639,training,Not Relevant
2192,11903953,training,Not Relevant
2193,8483800,training,Not Relevant
2194,8911750,training,Not Relevant
2195,6234387,training,Relevant
2196,11390729,training,Relevant
2197,25795051,training,Not Relevant
2198,6206087,training,Not Relevant
2199,24882155,training,Not Relevant
2200,7878347,training,Not Relevant
2201,5697814,training,Not Relevant
2202,10604817,training,Not Relevant
2203,3209794,training,Not Relevant
2204,3366167,training,Relevant
2205,11288911,training,Not Relevant
2206,16528493,training,Not Relevant
2207,817875,training,Not Relevant
2208,6416625,training,Not Relevant
2209,16344917,training,Not Relevant
2210,10486187,training,Relevant
2211,15893543,training,Not Relevant
2212,23122301,training,Not Relevant
2213,2575493,training,Relevant
2214,6959116,training,Not Relevant
2215,10464766,training,Relevant
2216,27068636,training,Not Relevant
2217,20123565,training,Not Relevant
2218,11551116,training,Not Relevant
2219,7105041,training,Not Relevant
2220,25152289,training,Not Relevant
2221,27556217,training,Not Relevant
2222,12584249,training,Not Relevant
2223,6906262,training,Not Relevant
2224,22285524,training,Not Relevant
2225,24329110,training,Not Relevant
2226,10814712,training,Not Relevant
2227,29693578,training,Relevant
2228,22531233,training,Not Relevant
2229,19203824,training,Not Relevant
2230,3888431,training,Not Relevant
2231,1827124,training,Not Relevant
2232,18654207,training,Not Relevant
2233,209739,training,Not Relevant
2234,27734286,training,Not Relevant
2235,9640281,training,Not Relevant
2236,12642302,training,Not Relevant
2237,3618775,training,Not Relevant
2238,15591587,training,Not Relevant
2239,26349527,training,Not Relevant
2240,21751488,training,Not Relevant
2241,8986061,training,Not Relevant
2242,6768168,training,Not Relevant
2243,23726788,training,Not Relevant
2244,8852664,training,Not Relevant
2245,27560019,training,Not Relevant
2246,28350697,training,Not Relevant
2247,28141813,training,Relevant
2248,5832249,training,Not Relevant
2249,4560865,training,Not Relevant
2250,2795208,training,Relevant
2251,1146275,training,Not Relevant
2252,1839084,training,Not Relevant
2253,6371583,training,Not Relevant
2254,17311984,training,Not Relevant
2255,19736932,training,Relevant
2256,22116543,training,Relevant
2257,15643550,training,Relevant
2258,7112759,training,Not Relevant
2259,26338001,training,Not Relevant
2260,12738265,training,Not Relevant
2261,6480923,training,Not Relevant
2262,11036983,training,Not Relevant
2263,2830204,training,Not Relevant
2264,27736030,training,Not Relevant
2265,15001711,training,Not Relevant
2266,17604275,training,Not Relevant
2267,2246677,training,Not Relevant
2268,11817063,training,Not Relevant
2269,6324123,training,Not Relevant
2270,16846797,training,Not Relevant
2271,10620470,training,Not Relevant
2272,18370508,training,Relevant
2273,6699200,training,Not Relevant
2274,26474199,training,Not Relevant
2275,26202187,training,Not Relevant
2276,1332353,training,Not Relevant
2277,9707499,training,Not Relevant
2278,512321,training,Not Relevant
2279,19855983,training,Not Relevant
2280,18248425,training,Not Relevant
2281,11375721,training,Not Relevant
2282,7952097,training,Not Relevant
2283,1130521,training,Not Relevant
2284,7106988,training,Relevant
2285,25695586,training,Not Relevant
2286,14951450,training,Not Relevant
2287,1782737,training,Not Relevant
2288,25593342,training,Not Relevant
2289,14760610,training,Not Relevant
2290,5371202,training,Not Relevant
2291,2781704,training,Not Relevant
2292,19573733,training,Not Relevant
2293,4378073,training,Not Relevant
2294,10563310,training,Not Relevant
2295,12810299,training,Not Relevant
2296,3915154,training,Not Relevant
2297,17537876,training,Not Relevant
2298,24113673,training,Not Relevant
2299,29096571,training,Not Relevant
2300,12177769,training,Not Relevant
2301,2329429,training,Relevant
2302,25384117,training,Relevant
2303,19962299,training,Not Relevant
2304,29633270,training,Not Relevant
2305,6283699,training,Relevant
2306,7508204,training,Not Relevant
2307,10512075,training,Relevant
2308,9885302,training,Relevant
2309,7840569,training,Not Relevant
2310,12851049,training,Not Relevant
2311,2892925,training,Not Relevant
2312,26491012,training,Relevant
2313,17719196,training,Relevant
2314,7159316,training,Not Relevant
2315,4151382,training,Not Relevant
2316,2113749,training,Not Relevant
2317,15669332,training,Not Relevant
2318,18058046,training,Not Relevant
2319,6421538,training,Relevant
2320,2837834,training,Not Relevant
2321,25073836,training,Relevant
2322,20175526,training,Not Relevant
2323,10667929,training,Not Relevant
2324,12019626,training,Not Relevant
2325,19783127,training,Not Relevant
2326,130395,training,Not Relevant
2327,21420284,training,Not Relevant
2328,467631,training,Not Relevant
2329,11711314,training,Not Relevant
2330,1356330,training,Not Relevant
2331,10845858,training,Not Relevant
2332,6396052,training,Not Relevant
2333,26992790,training,Not Relevant
2334,30082554,training,Relevant
2335,1826901,training,Relevant
2336,15032249,training,Not Relevant
2337,17374790,training,Not Relevant
2338,23510368,training,Not Relevant
2339,15979103,training,Relevant
2340,20849319,training,Not Relevant
2341,16777285,training,Not Relevant
2342,12019874,training,Not Relevant
2343,7207158,training,Not Relevant
2344,11216526,training,Not Relevant
2345,6491984,training,Relevant
2346,21276042,training,Relevant
2347,20351346,training,Not Relevant
2348,18241888,training,Not Relevant
2349,19555240,training,Not Relevant
2350,17464745,training,Not Relevant
2351,16713082,training,Not Relevant
2352,30118378,training,Not Relevant
2353,11359113,training,Not Relevant
2354,15257305,training,Not Relevant
2355,29281130,training,Not Relevant
2356,8494382,training,Relevant
2357,18848482,training,Not Relevant
2358,1148050,training,Not Relevant
2359,26752674,training,Not Relevant
2360,2379173,training,Relevant
2361,17143057,training,Not Relevant
2362,8593490,training,Relevant
2363,17722625,training,Not Relevant
2364,2861054,training,Not Relevant
2365,9815200,training,Not Relevant
2366,10836296,training,Not Relevant
2367,2122660,training,Not Relevant
2368,369179,training,Not Relevant
2369,18478192,training,Relevant
2370,18486370,training,Relevant
2371,7032901,training,Not Relevant
2372,24648045,training,Not Relevant
2373,22661887,training,Not Relevant
2374,25533183,training,Not Relevant
2375,17941730,training,Not Relevant
2376,11557606,training,Not Relevant
2377,1779667,training,Not Relevant
2378,11420886,training,Relevant
2379,163960,training,Not Relevant
2380,6752461,training,Relevant
2381,26352940,training,Not Relevant
2382,19362776,training,Not Relevant
2383,30627536,training,Not Relevant
2384,1514187,training,Not Relevant
2385,14978538,training,Not Relevant
2386,7281778,training,Not Relevant
2387,9816007,training,Not Relevant
2388,18763369,training,Not Relevant
2389,28933337,training,Relevant
2390,19595589,training,Not Relevant
2391,28728299,training,Not Relevant
2392,8353099,training,Relevant
2393,23206758,training,Not Relevant
2394,5138435,training,Not Relevant
2395,26184450,training,Relevant
2396,7037118,training,Not Relevant
2397,30908087,training,Not Relevant
2398,10903894,training,Not Relevant
2399,31471014,training,Relevant
2400,17004737,training,Not Relevant
2401,8859183,training,Relevant
2402,8094762,training,Not Relevant
2403,8588100,training,Not Relevant
2404,6872137,training,Not Relevant
2405,28093298,training,Relevant
2406,6438979,training,Not Relevant
2407,7004683,training,Not Relevant
2408,19006470,training,Relevant
2409,10097361,training,Not Relevant
2410,12942852,training,Relevant
2411,15739758,training,Not Relevant
2412,16325997,training,Not Relevant
2413,3166522,training,Not Relevant
2414,27523997,training,Not Relevant
2415,14749551,training,Relevant
2416,19551499,training,Not Relevant
2417,1678747,training,Not Relevant
2418,29537855,training,Relevant
2419,6380538,training,Not Relevant
2420,8526730,training,Not Relevant
2421,10910060,training,Not Relevant
2422,24753234,training,Not Relevant
2423,7712034,training,Not Relevant
2424,4123373,training,Not Relevant
2425,621578,training,Not Relevant
2426,10494381,training,Not Relevant
2427,7006804,training,Not Relevant
2428,12902890,training,Relevant
2429,19070269,training,Not Relevant
2430,12750156,training,Not Relevant
2431,28662343,training,Relevant
2432,3384820,training,Not Relevant
2433,2353325,training,Relevant
2434,6382950,training,Not Relevant
2435,17318022,training,Not Relevant
2436,29948492,training,Not Relevant
2437,3806601,training,Not Relevant
2438,2098520,training,Not Relevant
2439,9452221,training,Not Relevant
2440,6838235,training,Not Relevant
2441,7662501,training,Not Relevant
2442,6436365,training,Not Relevant
2443,30208518,training,Not Relevant
2444,10745281,training,Not Relevant
2445,9572913,training,Not Relevant
2446,7093907,training,Not Relevant
2447,1943832,training,Not Relevant
2448,18408137,training,Not Relevant
2449,24362330,training,Not Relevant
2450,4423999,training,Not Relevant
2451,28585177,training,Relevant
2452,8546439,training,Not Relevant
2453,8930779,training,Relevant
2454,3359216,training,Not Relevant
2455,16100679,training,Not Relevant
2456,29909416,training,Not Relevant
2457,26956592,training,Relevant
2458,29844208,training,Not Relevant
2459,16995327,training,Relevant
2460,5477259,training,Relevant
2461,9248767,training,Relevant
2462,8032155,training,Not Relevant
2463,5492217,training,Not Relevant
2464,2897058,training,Not Relevant
2465,1848349,training,Not Relevant
2466,7390653,training,Not Relevant
2467,8953815,training,Not Relevant
2468,2582539,training,Not Relevant
2469,3463410,training,Not Relevant
2470,25152243,training,Relevant
2471,30214302,training,Not Relevant
2472,14703194,training,Not Relevant
2473,23253428,training,Not Relevant
2474,23881042,training,Not Relevant
2475,11513124,training,Not Relevant
2476,16443632,training,Not Relevant
2477,28917923,training,Not Relevant
2478,15992367,training,Not Relevant
2479,12397367,training,Not Relevant
2480,11050293,training,Not Relevant
2481,22975500,training,Not Relevant
2482,3240451,training,Not Relevant
2483,2353935,training,Not Relevant
2484,7623757,training,Not Relevant
2485,3130980,training,Not Relevant
2486,24026957,training,Not Relevant
2487,8437106,training,Not Relevant
2488,23243948,training,Not Relevant
2489,30138519,training,Not Relevant
2490,13129923,training,Not Relevant
2491,15684491,training,Relevant
2492,1652416,training,Relevant
2493,6620186,training,Not Relevant
2494,22975967,training,Not Relevant
2495,9068940,training,Not Relevant
2496,3367617,training,Relevant
2497,3278442,training,Not Relevant
2498,16824729,training,Not Relevant
2499,1885709,training,Not Relevant
2500,21507814,training,Not Relevant
2501,367107,training,Not Relevant
2502,5735621,training,Not Relevant
2503,26546947,training,Relevant
2504,18059051,training,Relevant
2505,8644462,training,Not Relevant
2506,10634921,training,Not Relevant
2507,6178075,training,Not Relevant
2508,17006844,training,Not Relevant
2509,27957743,training,Relevant
2510,28590019,training,Not Relevant
2511,11672755,training,Relevant
2512,18378563,training,Relevant
2513,25871865,training,Not Relevant
2514,14191591,training,Not Relevant
2515,25616737,training,Not Relevant
2516,14727972,training,Not Relevant
2517,26306754,training,Not Relevant
2518,24424304,training,Not Relevant
2519,20068064,training,Not Relevant
2520,24603244,training,Not Relevant
2521,84852,training,Not Relevant
2522,23380426,training,Relevant
2523,2568405,training,Not Relevant
2524,3578520,training,Not Relevant
2525,24625764,training,Not Relevant
2526,11152017,training,Not Relevant
2527,26825378,training,Not Relevant
2528,5658992,training,Not Relevant
2529,12878416,training,Not Relevant
2530,8786978,training,Relevant
2531,7738811,training,Not Relevant
2532,6715563,training,Relevant
2533,3618793,training,Not Relevant
2534,30063978,training,Not Relevant
2535,24825249,training,Not Relevant
2536,10359412,training,Not Relevant
2537,3606058,training,Relevant
2538,12113063,training,Not Relevant
2539,17942285,training,Relevant
2540,22537561,training,Not Relevant
2541,6697677,training,Relevant
2542,17101985,training,Not Relevant
2543,3148670,training,Relevant
2544,14762081,training,Not Relevant
2545,8469782,training,Not Relevant
2546,2377947,training,Not Relevant
2547,5442215,training,Not Relevant
2548,19084873,training,Not Relevant
2549,21222187,training,Not Relevant
2550,1905350,training,Not Relevant
2551,25657337,training,Relevant
2552,7573412,training,Not Relevant
2553,21094153,training,Not Relevant
2554,7599006,training,Not Relevant
2555,5353724,training,Not Relevant
2556,23623399,training,Not Relevant
2557,26586461,training,Not Relevant
2558,29325818,training,Not Relevant
2559,30247811,training,Not Relevant
2560,9096096,training,Not Relevant
2561,29448183,training,Not Relevant
2562,7452492,training,Relevant
2563,1800465,training,Not Relevant
2564,23370356,training,Not Relevant
2565,24786603,training,Relevant
2566,16890576,training,Not Relevant
2567,20811132,training,Not Relevant
2568,8338131,training,Not Relevant
2569,8147566,training,Not Relevant
2570,10820645,training,Not Relevant
2571,8872714,training,Not Relevant
2572,11744613,training,Relevant
2573,28683216,training,Not Relevant
2574,21807883,training,Relevant
2575,27726640,training,Not Relevant
2576,21812421,training,Not Relevant
2577,4756882,training,Not Relevant
2578,27126326,training,Not Relevant
2579,5986191,training,Not Relevant
2580,24900480,training,Relevant
2581,2721604,training,Relevant
2582,23451103,training,Not Relevant
2583,27120177,training,Relevant
2584,13970425,training,Not Relevant
2585,20576405,training,Not Relevant
2586,16173558,training,Not Relevant
2587,9757014,training,Not Relevant
2588,9751420,training,Not Relevant
2589,26661202,training,Not Relevant
2590,6180128,training,Not Relevant
2591,1652031,training,Not Relevant
2592,29254680,training,Relevant
2593,22139691,training,Relevant
2594,20171941,training,Not Relevant
2595,9809677,training,Not Relevant
2596,8306146,training,Not Relevant
2597,27843598,training,Not Relevant
2598,10720807,training,Not Relevant
2599,10321671,training,Not Relevant
2600,26249584,training,Not Relevant
2601,1749082,training,Not Relevant
2602,17902170,training,Not Relevant
2603,15885459,training,Not Relevant
2604,3131059,training,Not Relevant
2605,29198674,training,Not Relevant
2606,17019653,training,Not Relevant
2607,19578302,training,Relevant
2608,25304311,training,Not Relevant
2609,16824935,training,Not Relevant
2610,27256698,training,Not Relevant
2611,8863052,training,Not Relevant
2612,7340641,training,Not Relevant
2613,3068900,training,Not Relevant
2614,7093102,training,Relevant
2615,18688908,training,Not Relevant
2616,26361892,training,Not Relevant
2617,732718,training,Not Relevant
2618,16426882,training,Not Relevant
2619,7976419,training,Not Relevant
2620,21122820,training,Not Relevant
2621,688238,training,Not Relevant
2622,2209775,training,Not Relevant
2623,10353549,training,Not Relevant
2624,2755119,training,Not Relevant
2625,6518091,training,Relevant
2626,18053323,training,Not Relevant
2627,10595316,training,Not Relevant
2628,17579357,training,Not Relevant
2629,30947665,training,Not Relevant
2630,24460510,training,Not Relevant
2631,27940270,training,Not Relevant
2632,10756596,training,Not Relevant
2633,20978165,training,Relevant
2634,6896886,training,Not Relevant
2635,2087410,training,Not Relevant
2636,30197030,training,Not Relevant
2637,3231892,training,Not Relevant
2638,3973937,training,Not Relevant
2639,21642642,training,Not Relevant
2640,30887226,training,Relevant
2641,12433798,training,Not Relevant
2642,12237121,training,Not Relevant
2643,3988644,training,Not Relevant
2644,4985341,training,Not Relevant
2645,30424502,training,Relevant
2646,27020654,training,Not Relevant
2647,14988120,training,Not Relevant
2648,3588651,training,Relevant
2649,932967,training,Not Relevant
2650,19339162,training,Relevant
2651,409096,training,Not Relevant
2652,15085875,training,Not Relevant
2653,4850261,training,Not Relevant
2654,16772486,training,Not Relevant
2655,6891599,training,Relevant
2656,8795026,training,Not Relevant
2657,16219448,training,Relevant
2658,11346897,training,Not Relevant
2659,11073803,training,Not Relevant
2660,6496872,training,Relevant
2661,17697065,training,Not Relevant
2662,29967606,training,Not Relevant
2663,19820270,training,Relevant
2664,1446488,training,Not Relevant
2665,23596529,training,Not Relevant
2666,12074600,training,Not Relevant
2667,953821,training,Not Relevant
2668,9056582,training,Not Relevant
2669,16552498,training,Not Relevant
2670,7704917,training,Not Relevant
2671,2979114,training,Not Relevant
2672,26123277,training,Not Relevant
2673,20498559,training,Not Relevant
2674,28771277,training,Not Relevant
2675,16454493,training,Not Relevant
2676,19002364,training,Not Relevant
2677,2928467,training,Not Relevant
2678,17151867,training,Not Relevant
2679,10614682,training,Not Relevant
2680,29301023,training,Not Relevant
2681,6402011,training,Not Relevant
2682,9527816,training,Not Relevant
2683,3975900,training,Not Relevant
2684,3664929,training,Relevant
2685,28808905,training,Relevant
2686,24095802,training,Relevant
2687,24422530,training,Relevant
2688,19538672,training,Relevant
2689,8142328,training,Not Relevant
2690,26780157,training,Relevant
2691,17270409,training,Relevant
2692,2811345,training,Not Relevant
2693,28864252,training,Not Relevant
2694,4431661,training,Not Relevant
2695,16640455,training,Relevant
2696,11886006,training,Relevant
2697,511347,training,Not Relevant
2698,18318784,training,Relevant
2699,10213222,training,Not Relevant
2700,9497016,training,Relevant
2701,21121374,training,Not Relevant
2702,9725633,training,Not Relevant
2703,23249839,training,Not Relevant
2704,4038674,training,Not Relevant
2705,10082325,training,Not Relevant
2706,3500925,training,Not Relevant
2707,24900608,training,Not Relevant
2708,26418053,training,Not Relevant
2709,467328,training,Relevant
2710,8866038,training,Relevant
2711,6848703,training,Not Relevant
2712,11960317,training,Not Relevant
2713,1777057,training,Not Relevant
2714,4803421,training,Not Relevant
2715,3181182,training,Not Relevant
2716,25793001,training,Relevant
2717,27274274,training,Not Relevant
2718,27312540,training,Not Relevant
2719,2898346,training,Relevant
2720,28283500,training,Not Relevant
2721,23356842,training,Relevant
2722,18320937,training,Not Relevant
2723,29479799,training,Not Relevant
2724,583252,training,Not Relevant
2725,24097307,training,Not Relevant
2726,28120466,training,Not Relevant
2727,28253084,training,Not Relevant
2728,966152,training,Relevant
2729,6482701,training,Not Relevant
2730,16898676,training,Not Relevant
2731,12138191,training,Not Relevant
2732,6673975,training,Not Relevant
2733,17241513,training,Not Relevant
2734,3676163,training,Not Relevant
2735,1690790,training,Not Relevant
2736,27469220,training,Relevant
2737,9112355,training,Not Relevant
2738,29209862,training,Not Relevant
2739,28533679,training,Relevant
2740,15032427,training,Not Relevant
2741,3612318,training,Not Relevant
2742,4030889,training,Not Relevant
2743,16198649,training,Not Relevant
2744,4214178,training,Not Relevant
2745,22034441,training,Not Relevant
2746,3411938,training,Not Relevant
2747,21515047,training,Not Relevant
2748,21090793,training,Not Relevant
2749,19481269,training,Not Relevant
2750,24694600,training,Not Relevant
2751,21110387,training,Relevant
2752,1975759,training,Not Relevant
2753,22044023,training,Not Relevant
2754,16076079,training,Not Relevant
